en,zh_correct,zh_translate_tool1,zh_status_tool1,pinyin_trans_tool1,pinyin_meaning_tool1,g2pc_pos_tool1,g2pc_tones_tool1,g2pc_meaning_tool1,g2pm_tone_tool1,Unnamed: 0
yotu,,YouTube,,"['Y', 'o', 'u', 'T', 'u', 'b', 'e']",,nr,"['Y', 'o', 'u', 't', 'u', 'b', 'e']","[None, None, None, '(slang) butch (lesbian stereotype)', None, None, None]",['Youtube'],66445.0
yotshna,,yotshna,,"['y', 'o', 't', 's', 'h', 'n', 'a']",,nr,"['y', 'o', 't', 's', 'h', 'n', 'a']","[None, None, None, None, None, None, None]",['yotshna'],66446.0
yotikra,,Yotikra,,"['Y', 'o', 't', 'i', 'k', 'r', 'a']",,nr,"['Y', 'o', 't', 'i', 'k', 'r', 'a']","[None, None, None, None, None, None, None]",['Yotikra'],66447.0
yothvik,,Yothvik,,"['Y', 'o', 't', 'h', 'v', 'i', 'k']",,nr,"['Y', 'o', 't', 'h', 'v', 'i', 'k']","[None, None, None, None, None, None, None]",['Yothvik'],66448.0
yoswein,,Yoswein,,"['Y', 'o', 's', 'w', 'e', 'i', 'n']",,nr,"['Y', 'o', 's', 'w', 'e', 'i', 'n']","[None, None, None, None, None, None, None]",['Yoswein'],66449.0
yoseppu,,Yoseppu,,"['Y', 'o', 's', 'e', 'p', 'p', 'u']",,nr,"['Y', 'o', 's', 'e', 'p', 'p', 'u']","[None, None, None, None, None, None, None]",['Yoseppu'],66450.0
yoshvan,,Yoshvan,,"['Y', 'o', 's', 'h', 'v', 'a', 'n']",,nr,"['Y', 'o', 's', 'h', 'v', 'a', 'n']","[None, None, None, None, None, None, None]",['Yoshvan'],66451.0
yoshitha,,Yoshitha,,"['Y', 'o', 's', 'h', 'i', 't', 'h', 'a']",,nr,"['Y', 'o', 's', 'h', 'i', 't', 'h', 'a']","[None, None, None, None, None, None, None, None]",['Yoshitha'],66452.0
yoshith,,Yoshith,,"['Y', 'o', 's', 'h', 'i', 't', 'h']",,nr,"['Y', 'o', 's', 'h', 'i', 't', 'h']","[None, None, None, None, None, None, None]",['Yoshith'],66453.0
yoshita,,Yoshita,,"['Y', 'o', 's', 'h', 'i', 't', 'a']",,nr,"['Y', 'o', 's', 'h', 'i', 't', 'a']","[None, None, None, None, None, None, None]",['Yoshita'],66454.0
yoshit,,Yoshit,,"['Y', 'o', 's', 'h', 'i', 't']",,nr,"['Y', 'o', 's', 'h', 'i', 't']","[None, None, None, None, None, None]",['Yoshit'],66455.0
yoshino,,吉野,,"['ji2', 'ye3']",['Yoshino (Japanese surname and place name)'],nr,['ji2 ye3'],['Yoshino (Japanese surname and place name)'],"['ji2', 'ye3']",66456.0
yoshini,,吉尼,,"['ji2', 'ni2']",,nr,"['ji2', 'ni2']","['surname Ji', 'Buddhist nun']","['ji2', 'ni2']",66457.0
yoshine,,Yoshine,,"['Y', 'o', 's', 'h', 'i', 'n', 'e']",,nr,"['Y', 'o', 's', 'h', 'i', 'n', 'e']","[None, None, None, None, None, None, None]",['Yoshine'],66458.0
yoshika,,Yoshika,,"['Y', 'o', 's', 'h', 'i', 'k', 'a']",,nr,"['Y', 'o', 's', 'h', 'i', 'k', 'a']","[None, None, None, None, None, None, None]",['Yoshika'],66459.0
yoshi,,Yoshi,,"['Y', 'o', 's', 'h', 'i']",,nr,"['Y', 'o', 's', 'h', 'i']","[None, None, None, None, None]",['Yoshi'],66460.0
yoshana,,Yoshana,,"['Y', 'o', 's', 'h', 'a', 'n', 'a']",,nr,"['Y', 'o', 's', 'h', 'a', 'n', 'a']","[None, None, None, None, None, None, None]",['Yoshana'],66461.0
yoshan,,Yoshan,,"['Y', 'o', 's', 'h', 'a', 'n']",,nr,"['Y', 'o', 's', 'h', 'a', 'n']","[None, None, None, None, None, None]",['Yoshan'],66462.0
yosha,,Yosha,,"['Y', 'o', 's', 'h', 'a']",,nr,"['Y', 'o', 's', 'h', 'a']","[None, None, None, None, None]",['Yosha'],66463.0
yogyatha,,Yogyatha,,"['Y', 'o', 'g', 'y', 'a', 't', 'h', 'a']",,nr,"['Y', 'o', 'g', 'y', 'a', 't', 'h', 'a']","[None, None, None, None, None, None, None, None]",['Yogyatha'],66464.0
yogyata,,Yogyata,,"['Y', 'o', 'g', 'y', 'a', 't', 'a']",,nr,"['Y', 'o', 'g', 'y', 'a', 't', 'a']","[None, None, None, None, None, None, None]",['Yogyata'],66465.0
yogyasri,,日也是,,"['ri4', 'ye3', 'shi4']",,v,"['ri4', 'ye3', 'shi4']","['sun', 'surname Ye', 'is']","['ri4', 'ye3', 'shi4']",66466.0
yogasri,,Yogasri,,"['Y', 'o', 'g', 'a', 's', 'r', 'i']",,nr,"['Y', 'o', 'g', 'a', 's', 'r', 'i']","[None, None, None, None, None, None, None]",['Yogasri'],66467.0
yogender,,Yogender,,"['Y', 'o', 'g', 'e', 'n', 'd', 'e', 'r']",,nr,"['Y', 'o', 'g', 'e', 'n', 'd', 'e', 'r']","[None, None, None, None, None, None, None, None]",['Yogender'],66468.0
yogen,,约基,,"['yue1', 'ji1']",,nr,"['yue1', 'ji1']","['to make an appointment', 'base']","['yue1', 'ji1']",66469.0
yogeetha,,yogeetha,,"['y', 'o', 'g', 'e', 'e', 't', 'h', 'a']",,nr,"['y', 'o', 'g', 'e', 'e', 't', 'h', 'a']","[None, None, None, None, None, None, None, None]",['yogeetha'],66470.0
yogeeta,,yogeeta,,"['y', 'o', 'g', 'e', 'e', 't', 'a']",,nr,"['y', 'o', 'g', 'e', 'e', 't', 'a']","[None, None, None, None, None, None, None]",['yogeeta'],66471.0
yogeeni,,Yogeeni,,"['Y', 'o', 'g', 'e', 'e', 'n', 'i']",,nr,"['Y', 'o', 'g', 'e', 'e', 'n', 'i']","[None, None, None, None, None, None, None]",['Yogeeni'],66472.0
yogeen,,Yogeen,,"['Y', 'o', 'g', 'e', 'e', 'n']",,nr,"['Y', 'o', 'g', 'e', 'e', 'n']","[None, None, None, None, None, None]",['Yogeen'],66473.0
yogee,,Yogee,,"['Y', 'o', 'g', 'e', 'e']",,nr,"['Y', 'o', 'g', 'e', 'e']","[None, None, None, None, None]",['Yogee'],66474.0
yoge,,yoge,,"['y', 'o', 'g', 'e']",,nr,"['y', 'o', 'g', 'e']","[None, None, None, None]",['yoge'],66475.0
yogdeep,,Yogdeep,,"['Y', 'o', 'g', 'd', 'e', 'e', 'p']",,nr,"['Y', 'o', 'g', 'd', 'e', 'e', 'p']","[None, None, None, None, None, None, None]",['Yogdeep'],66476.0
yogayukta,,Yogayukta,,"['Y', 'o', 'g', 'a', 'y', 'u', 'k', 't', 'a']",,nr,"['Y', 'o', 'g', 'a', 'y', 'u', 'k', 't', 'a']","[None, None, None, None, None, None, None, None, None]",['Yogayukta'],66477.0
yogavi,,Yogavi,,"['Y', 'o', 'g', 'a', 'v', 'i']",,nr,"['Y', 'o', 'g', 'a', 'v', 'i']","[None, None, None, None, None, None]",['Yogavi'],66478.0
yogavardhan,,Yogavardhan,,"['Y', 'o', 'g', 'a', 'v', 'a', 'r', 'd', 'h', 'a', 'n']",,nr,"['Y', 'o', 'g', 'a', 'v', 'a', 'r', 'd', 'h', 'a', 'n']","[None, None, None, None, None, None, None, None, None, None, None]",['Yogavardhan'],66479.0
yogasrinath,,Yogasrinath,,"['Y', 'o', 'g', 'a', 's', 'r', 'i', 'n', 'a', 't', 'h']",,nr,"['Y', 'o', 'g', 'a', 's', 'r', 'i', 'n', 'a', 't', 'h']","[None, None, None, None, None, None, None, None, None, None, None]",['Yogasrinath'],66480.0
yogas,,瑜伽,,"['yu2', 'qie2']",['yoga (loanword)'],nr,['yu2 jia1'],['yoga (loanword)'],"['yu2', 'jia1']",66481.0
yogendra,,Yogendra,,"['Y', 'o', 'g', 'e', 'n', 'd', 'r', 'a']",,nr,"['Y', 'o', 'g', 'e', 'n', 'd', 'r', 'a']","[None, None, None, None, None, None, None, None]",['Yogendra'],66482.0
yogarajan,,Yogarajan,,"['Y', 'o', 'g', 'a', 'r', 'a', 'j', 'a', 'n']",,nr,"['Y', 'o', 'g', 'a', 'r', 'a', 'j', 'a', 'n']","[None, None, None, None, None, None, None, None, None]",['Yogarajan'],66483.0
yogaraj,,瑜伽,,"['yu2', 'qie2']",['yoga (loanword)'],nr,['yu2 jia1'],['yoga (loanword)'],"['yu2', 'jia1']",66484.0
yogant,,酸奶,,"['suan1', 'nai3']",['yogurt'],n,['suan1 nai3'],['yogurt'],"['suan1', 'nai3']",66485.0
yogansh,,瑜伽士,,"['yu2', 'qie2', 'shi4']",,n,"['yu2', 'jia1', 'shi4']","['excellence', 'traditionally used as phonetic for ga', 'surname Shi']","['yu2', 'jia1', 'shi4']",66486.0
yoganidra,,Yoganidra,,"['Y', 'o', 'g', 'a', 'n', 'i', 'd', 'r', 'a']",,nr,"['Y', 'o', 'g', 'a', 'n', 'i', 'd', 'r', 'a']","[None, None, None, None, None, None, None, None, None]",['Yoganidra'],66487.0
yoganatha,,Yoganatha,,"['Y', 'o', 'g', 'a', 'n', 'a', 't', 'h', 'a']",,nr,"['Y', 'o', 'g', 'a', 'n', 'a', 't', 'h', 'a']","[None, None, None, None, None, None, None, None, None]",['Yoganatha'],66488.0
yoganath,,Yoganath,,"['Y', 'o', 'g', 'a', 'n', 'a', 't', 'h']",,nr,"['Y', 'o', 'g', 'a', 'n', 'a', 't', 'h']","[None, None, None, None, None, None, None, None]",['Yoganath'],66489.0
yoganandha,,Yoganandha,,"['Y', 'o', 'g', 'a', 'n', 'a', 'n', 'd', 'h', 'a']",,nr,"['Y', 'o', 'g', 'a', 'n', 'a', 'n', 'd', 'h', 'a']","[None, None, None, None, None, None, None, None, None, None]",['Yoganandha'],66490.0
yoganand,,Yoganand,,"['Y', 'o', 'g', 'a', 'n', 'a', 'n', 'd']",,nr,"['Y', 'o', 'g', 'a', 'n', 'a', 'n', 'd']","[None, None, None, None, None, None, None, None]",['Yoganand'],66491.0
yogan,,瑜伽,,"['yu2', 'qie2']",['yoga (loanword)'],nr,['yu2 jia1'],['yoga (loanword)'],"['yu2', 'jia1']",66492.0
yogamaya,,Yogamaya,,"['Y', 'o', 'g', 'a', 'm', 'a', 'y', 'a']",,nr,"['Y', 'o', 'g', 'a', 'm', 'a', 'y', 'a']","[None, None, None, None, None, None, None, None]",['Yogamaya'],66493.0
yogamay,,瑜伽,,"['yu2', 'qie2']",['yoga (loanword)'],nr,['yu2 jia1'],['yoga (loanword)'],"['yu2', 'jia1']",66494.0
yogam,,瑜伽,,"['yu2', 'qie2']",['yoga (loanword)'],nr,['yu2 jia1'],['yoga (loanword)'],"['yu2', 'jia1']",66495.0
yogendera,,Yogendera,,"['Y', 'o', 'g', 'e', 'n', 'd', 'e', 'r', 'a']",,nr,"['Y', 'o', 'g', 'e', 'n', 'd', 'e', 'r', 'a']","[None, None, None, None, None, None, None, None, None]",['Yogendera'],66496.0
yogendran,,Yogendran,,"['Y', 'o', 'g', 'e', 'n', 'd', 'r', 'a', 'n']",,nr,"['Y', 'o', 'g', 'e', 'n', 'd', 'r', 'a', 'n']","[None, None, None, None, None, None, None, None, None]",['Yogendran'],66497.0
yogy,,时代,,"['shi2', 'dai4']","['age', 'era', 'epoch', ""period (in one's life)"", 'CL:個|个[ge4]']",n,['shi2 dai4'],"['Time, US weekly news magazine']","['shi2', 'dai4']",66498.0
yogisa,,瑜伽士,,"['yu2', 'qie2', 'shi4']",,n,"['yu2', 'jia1', 'shi4']","['excellence', 'traditionally used as phonetic for ga', 'surname Shi']","['yu2', 'jia1', 'shi4']",66499.0
yograj,,Yograj,,"['Y', 'o', 'g', 'r', 'a', 'j']",,nr,"['Y', 'o', 'g', 'r', 'a', 'j']","[None, None, None, None, None, None]",['Yograj'],66500.0
yognya,,Yognya,,"['Y', 'o', 'g', 'n', 'y', 'a']",,nr,"['Y', 'o', 'g', 'n', 'y', 'a']","[None, None, None, None, None, None]",['Yognya'],66501.0
yognavi,,Yognavi,,"['Y', 'o', 'g', 'n', 'a', 'v', 'i']",,nr,"['Y', 'o', 'g', 'n', 'a', 'v', 'i']","[None, None, None, None, None, None, None]",['Yognavi'],66502.0
yogna,,Yogna,,"['Y', 'o', 'g', 'n', 'a']",,nr,"['Y', 'o', 'g', 'n', 'a']","[None, None, None, None, None]",['Yogna'],66503.0
yogmaya,,Yogmaya,,"['Y', 'o', 'g', 'm', 'a', 'y', 'a']",,nr,"['Y', 'o', 'g', 'm', 'a', 'y', 'a']","[None, None, None, None, None, None, None]",['Yogmaya'],66504.0
yogitha,,瑜伽,,"['yu2', 'qie2']",['yoga (loanword)'],nr,['yu2 jia1'],['yoga (loanword)'],"['yu2', 'jia1']",66505.0
yogith,,瑜伽士,,"['yu2', 'qie2', 'shi4']",,n,"['yu2', 'jia1', 'shi4']","['excellence', 'traditionally used as phonetic for ga', 'surname Shi']","['yu2', 'jia1', 'shi4']",66506.0
yogitaa,,Yogitaa,,"['Y', 'o', 'g', 'i', 't', 'a', 'a']",,nr,"['Y', 'o', 'g', 'i', 't', 'a', 'a']","[None, None, None, None, None, None, None]",['Yogitaa'],66507.0
yogita,,瑜伽士,,"['yu2', 'qie2', 'shi4']",,n,"['yu2', 'jia1', 'shi4']","['excellence', 'traditionally used as phonetic for ga', 'surname Shi']","['yu2', 'jia1', 'shi4']",66508.0
yogit,,酸奶,,"['suan1', 'nai3']",['yogurt'],n,['suan1 nai3'],['yogurt'],"['suan1', 'nai3']",66509.0
yogisha,,瑜伽,,"['yu2', 'qie2']",['yoga (loanword)'],nr,['yu2 jia1'],['yoga (loanword)'],"['yu2', 'jia1']",66510.0
yogish,,酸味,,"['suan1', 'wei4']",,i,"['suan1', 'wei4']","['sour', 'taste']","['suan1', 'wei4']",66511.0
yogisai,,Yogisai,,"['Y', 'o', 'g', 'i', 's', 'a', 'i']",,nr,"['Y', 'o', 'g', 'i', 's', 'a', 'i']","[None, None, None, None, None, None, None]",['Yogisai'],66512.0
yogiraj,,Yogiraj,,"['Y', 'o', 'g', 'i', 'r', 'a', 'j']",,nr,"['Y', 'o', 'g', 'i', 'r', 'a', 'j']","[None, None, None, None, None, None, None]",['Yogiraj'],66513.0
yoges,,酸奶,,"['suan1', 'nai3']",['yogurt'],n,['suan1 nai3'],['yogurt'],"['suan1', 'nai3']",66514.0
yogine,,Yogine,,"['Y', 'o', 'g', 'i', 'n', 'e']",,nr,"['Y', 'o', 'g', 'i', 'n', 'e']","[None, None, None, None, None, None]",['Yogine'],66515.0
yoginampati,,Yoginampati,,"['Y', 'o', 'g', 'i', 'n', 'a', 'm', 'p', 'a', 't', 'i']",,nr,"['Y', 'o', 'g', 'i', 'n', 'a', 'm', 'p', 'a', 't', 'i']","[None, None, None, None, None, None, None, None, None, None, None]",['Yoginampati'],66516.0
yogik,,瑜伽士,,"['yu2', 'qie2', 'shi4']",,n,"['yu2', 'jia1', 'shi4']","['excellence', 'traditionally used as phonetic for ga', 'surname Shi']","['yu2', 'jia1', 'shi4']",66517.0
yogie,,Yogie,,"['Y', 'o', 'g', 'i', 'e']",,nr,"['Y', 'o', 'g', 'i', 'e']","[None, None, None, None, None]",['Yogie'],66518.0
yogi sree,,Yogi Sree,,"['Y', 'o', 'g', 'i', '', '', 'S', 'r', 'e', 'e']",,nr,"['Y', 'o', 'g', 'i', 'S', 'r', 'e', 'e']","[None, None, None, None, None, None, None, None]",['Yogi Sree'],66519.0
yogi,,瑜伽士,,"['yu2', 'qie2', 'shi4']",,n,"['yu2', 'jia1', 'shi4']","['excellence', 'traditionally used as phonetic for ga', 'surname Shi']","['yu2', 'jia1', 'shi4']",66520.0
yogev,,yogev,,"['y', 'o', 'g', 'e', 'v']",,nr,"['y', 'o', 'g', 'e', 'v']","[None, None, None, None, None]",['yogev'],66521.0
yogeshwari,,Yogeshwari,,"['Y', 'o', 'g', 'e', 's', 'h', 'w', 'a', 'r', 'i']",,nr,"['Y', 'o', 'g', 'e', 's', 'h', 'w', 'a', 'r', 'i']","[None, None, None, None, None, None, None, None, None, None]",['Yogeshwari'],66522.0
yogeshwaran,,Yogeshwaran,,"['Y', 'o', 'g', 'e', 's', 'h', 'w', 'a', 'r', 'a', 'n']",,nr,"['Y', 'o', 'g', 'e', 's', 'h', 'w', 'a', 'r', 'a', 'n']","[None, None, None, None, None, None, None, None, None, None, None]",['Yogeshwaran'],66523.0
yogeshwara,,Yogeshwara,,"['Y', 'o', 'g', 'e', 's', 'h', 'w', 'a', 'r', 'a']",,nr,"['Y', 'o', 'g', 'e', 's', 'h', 'w', 'a', 'r', 'a']","[None, None, None, None, None, None, None, None, None, None]",['Yogeshwara'],66524.0
yogeshwar,,Yogeshwar,,"['Y', 'o', 'g', 'e', 's', 'h', 'w', 'a', 'r']",,nr,"['Y', 'o', 'g', 'e', 's', 'h', 'w', 'a', 'r']","[None, None, None, None, None, None, None, None, None]",['Yogeshwar'],66525.0
yogeshvara,,Yogeshvara,,"['Y', 'o', 'g', 'e', 's', 'h', 'v', 'a', 'r', 'a']",,nr,"['Y', 'o', 'g', 'e', 's', 'h', 'v', 'a', 'r', 'a']","[None, None, None, None, None, None, None, None, None, None]",['Yogeshvara'],66526.0
yogesh,,Yogesh,,"['Y', 'o', 'g', 'e', 's', 'h']",,nr,"['Y', 'o', 'g', 'e', 's', 'h']","[None, None, None, None, None, None]",['Yogesh'],66527.0
vrushali,,vrushali,,"['v', 'r', 'u', 's', 'h', 'a', 'l', 'i']",,nr,"['v', 'r', 'u', 's', 'h', 'a', 'l', 'i']","[None, None, None, None, None, None, None, None]",['vrushali'],66528.0
vrusha,,vrusha,,"['v', 'r', 'u', 's', 'h', 'a']",,nr,"['v', 'r', 'u', 's', 'h', 'a']","[None, None, None, None, None, None]",['vrusha'],66529.0
vibhusnu,,Vibhusnu,,"['V', 'i', 'b', 'h', 'u', 's', 'n', 'u']",,nr,"['V', 'i', 'b', 'h', 'u', 's', 'n', 'u']","[None, None, None, None, None, None, None, None]",['Vibhusnu'],66530.0
vikranti,,维克兰蒂,,"['wei2', 'ke4', 'lan2', 'di4']",,nr,"['wei2', 'ke4', 'lan2', 'di4']","['surname Wei', 'to be able to', 'surname Lan', 'stem (of fruit)']","['wei2', 'ke4', 'lan2', 'di4']",66531.0
vilok,,维洛克,,"['wei2', 'luo4', 'ke4']",,nr,"['wei2', 'luo4', 'ke4']","['surname Wei', 'surname Luo', 'to be able to']","['wei2', 'luo4', 'ke4']",66532.0
vilohit,,Vilohit,,"['V', 'i', 'l', 'o', 'h', 'i', 't']",,nr,"['V', 'i', 'l', 'o', 'h', 'i', 't']","[None, None, None, None, None, None, None]",['Vilohit'],66533.0
vilochan,,Vilochan,,"['V', 'i', 'l', 'o', 'c', 'h', 'a', 'n']",,nr,"['V', 'i', 'l', 'o', 'c', 'h', 'a', 'n']","[None, None, None, None, None, None, None, None]",['Vilochan'],66534.0
villay,,恶棍,,"['e4', 'gun4']","['scoundrel', 'rogue', 'bully', 'villain']",n,['e4 gun4'],['scoundrel'],"['e4', 'gun4']",66535.0
vilkesh,,维尔克什,,"['wei2', 'er3', 'ke4', 'shi2']",,nr,"['wei2', 'er3', 'ke4', 'shen2']","['surname Wei', 'thus', 'to be able to', 'what']","['wei2', 'er3', 'ke4', 'shi2']",66536.0
vilina,,Vilina,,"['V', 'i', 'l', 'i', 'n', 'a']",,nr,"['V', 'i', 'l', 'i', 'n', 'a']","[None, None, None, None, None, None]",['Vilina'],66537.0
vilesh,,维尔什,,"['wei2', 'er3', 'shi2']",,nr,"['wei2', 'er3', 'shen2']","['surname Wei', 'thus', 'what']","['wei2', 'er3', 'shi2']",66538.0
vilaxa,,Vilaxa,,"['V', 'i', 'l', 'a', 'x', 'a']",,nr,"['V', 'i', 'l', 'a', 'x', 'a']","[None, None, None, None, None, None]",['Vilaxa'],66539.0
vilasita,,Vilasita,,"['V', 'i', 'l', 'a', 's', 'i', 't', 'a']",,nr,"['V', 'i', 'l', 'a', 's', 'i', 't', 'a']","[None, None, None, None, None, None, None, None]",['Vilasita'],66540.0
vilasini,,维拉西尼,,"['wei2', 'la1', 'xi1', 'ni2']",,nr,"['wei2', 'la1', 'xi1', 'ni2']","['surname Wei', 'to pull', 'the West', 'Buddhist nun']","['wei2', 'la1', 'xi1', 'ni2']",66541.0
vilasin,,维拉辛,,"['wei2', 'la1', 'xin1']",,nr,"['wei2', 'la1', 'xin1']","['surname Wei', 'to pull', 'surname Xin']","['wei2', 'la1', 'xin1']",66542.0
vilasika,,Vilasika,,"['V', 'i', 'l', 'a', 's', 'i', 'k', 'a']",,nr,"['V', 'i', 'l', 'a', 's', 'i', 'k', 'a']","[None, None, None, None, None, None, None, None]",['Vilasika'],66543.0
vilashini,,Vilashini,,"['V', 'i', 'l', 'a', 's', 'h', 'i', 'n', 'i']",,nr,"['V', 'i', 'l', 'a', 's', 'h', 'i', 'n', 'i']","[None, None, None, None, None, None, None, None, None]",['Vilashini'],66544.0
vilashinee,,Vilashinee,,"['V', 'i', 'l', 'a', 's', 'h', 'i', 'n', 'e', 'e']",,nr,"['V', 'i', 'l', 'a', 's', 'h', 'i', 'n', 'e', 'e']","[None, None, None, None, None, None, None, None, None, None]",['Vilashinee'],66545.0
vilasanti,,Vilasanti,,"['V', 'i', 'l', 'a', 's', 'a', 'n', 't', 'i']",,nr,"['V', 'i', 'l', 'a', 's', 'a', 'n', 't', 'i']","[None, None, None, None, None, None, None, None, None]",['Vilasanti'],66546.0
vilasa,,维拉萨,,"['wei2', 'la1', 'sa4']",,nr,"['wei2', 'la1', 'sa4']","['surname Wei', 'to pull', 'Bodhisattva']","['wei2', 'la1', 'sa4']",66547.0
vilas,,维拉斯,,"['wei2', 'la1', 'si1']",,nr,"['wei2', 'la1', 'si1']","['surname Wei', 'to pull', 'Slovakia']","['wei2', 'la1', 'si1']",66548.0
vilan,,维兰,,"['wei2', 'lan2']",,nr,"['wei2', 'lan2']","['surname Wei', 'surname Lan']","['wei2', 'lan2']",66549.0
vilaasinee,,vilaasinee,,"['v', 'i', 'l', 'a', 'a', 's', 'i', 'n', 'e', 'e']",,nr,"['v', 'i', 'l', 'a', 'a', 's', 'i', 'n', 'e', 'e']","[None, None, None, None, None, None, None, None, None, None]",['vilaasinee'],66550.0
vilaas,,维拉斯,,"['wei2', 'la1', 'si1']",,nr,"['wei2', 'la1', 'si1']","['surname Wei', 'to pull', 'Slovakia']","['wei2', 'la1', 'si1']",66551.0
vikusra,,维库斯拉,,"['wei2', 'ku4', 'si1', 'la1']",,nr,"['wei2', 'ku4', 'si1', 'la1']","['surname Wei', 'warehouse', 'Slovakia', 'to pull']","['wei2', 'ku4', 'si1', 'la1']",66552.0
vikunth,,维昆斯,,"['wei2', 'kun1', 'si1']",,nr,"['wei2', 'kun1', 'si1']","['surname Wei', '(also used for transliteration)', 'Slovakia']","['wei2', 'kun1', 'si1']",66553.0
vikunj,,Vikunj,,"['V', 'i', 'k', 'u', 'n', 'j']",,nr,"['V', 'i', 'k', 'u', 'n', 'j']","[None, None, None, None, None, None]",['Vikunj'],66554.0
vikul,,维库尔,,"['wei2', 'ku4', 'er3']",,nr,"['wei2', 'ku4', 'er3']","['surname Wei', 'warehouse', 'thus']","['wei2', 'ku4', 'er3']",66555.0
viksit,,维克西特,,"['wei2', 'ke4', 'xi1', 'te4']",,nr,"['wei2', 'ke4', 'xi1', 'te4']","['surname Wei', 'to be able to', 'the West', 'special']","['wei2', 'ke4', 'xi1', 'te4']",66556.0
vikshitha,,Vikshitha,,"['V', 'i', 'k', 's', 'h', 'i', 't', 'h', 'a']",,nr,"['V', 'i', 'k', 's', 'h', 'i', 't', 'h', 'a']","[None, None, None, None, None, None, None, None, None]",['Vikshitha'],66557.0
vikshit,,维克希特,,"['wei2', 'ke4', 'xi1', 'te4']",,nr,"['wei2', 'ke4', 'xi1', 'te4']","['surname Wei', 'to be able to', 'to hope', 'special']","['wei2', 'ke4', 'xi1', 'te4']",66558.0
vikshar,,维克沙尔,,"['wei2', 'ke4', 'sha1', 'er3']",,nr,"['wei2', 'ke4', 'sha1', 'er3']","['surname Wei', 'to be able to', 'surname Sha', 'thus']","['wei2', 'ke4', 'sha1', 'er3']",66559.0
viksar,,维克萨尔,,"['wei2', 'ke4', 'sa4', 'er3']",,nr,"['wei2', 'ke4', 'sa4', 'er3']","['surname Wei', 'to be able to', 'Bodhisattva', 'thus']","['wei2', 'ke4', 'sa4', 'er3']",66560.0
vilokan,,维洛坎,,"['wei2', 'luo4', 'kan3']",,nr,"['wei2', 'luo4', 'kan3']","['surname Wei', 'surname Luo', 'pit']","['wei2', 'luo4', 'kan3']",66561.0
viloman,,Viloman,,"['V', 'i', 'l', 'o', 'm', 'a', 'n']",,nr,"['V', 'i', 'l', 'o', 'm', 'a', 'n']","[None, None, None, None, None, None, None]",['Viloman'],66562.0
vima,,维玛,,"['wei2', 'ma3']",,nr,"['wei2', 'ma3']","['surname Wei', 'agate']","['wei2', 'ma3']",66563.0
vimanyu,,Vimanyu,,"['V', 'i', 'm', 'a', 'n', 'y', 'u']",,nr,"['V', 'i', 'm', 'a', 'n', 'y', 'u']","[None, None, None, None, None, None, None]",['Vimanyu'],66564.0
vimple,,vimple,,"['v', 'i', 'm', 'p', 'l', 'e']",,nr,"['v', 'i', 'm', 'p', 'l', 'e']","[None, None, None, None, None, None]",['vimple'],66565.0
vimol,,Vimol,,"['V', 'i', 'm', 'o', 'l']",,nr,"['V', 'i', 'm', 'o', 'l']","[None, None, None, None, None]",['Vimol'],66566.0
vimoksha,,Vimoksha,,"['V', 'i', 'm', 'o', 'k', 's', 'h', 'a']",,nr,"['V', 'i', 'm', 'o', 'k', 's', 'h', 'a']","[None, None, None, None, None, None, None, None]",['Vimoksha'],66567.0
vimod,,Vimod,,"['V', 'i', 'm', 'o', 'd']",,nr,"['V', 'i', 'm', 'o', 'd']","[None, None, None, None, None]",['Vimod'],66568.0
vimochani,,Vimochani,,"['V', 'i', 'm', 'o', 'c', 'h', 'a', 'n', 'i']",,nr,"['V', 'i', 'm', 'o', 'c', 'h', 'a', 'n', 'i']","[None, None, None, None, None, None, None, None, None]",['Vimochani'],66569.0
vimmya,,Vimmya,,"['V', 'i', 'm', 'm', 'y', 'a']",,nr,"['V', 'i', 'm', 'm', 'y', 'a']","[None, None, None, None, None, None]",['Vimmya'],66570.0
vimlesh,,Vimlesh,,"['V', 'i', 'm', 'l', 'e', 's', 'h']",,nr,"['V', 'i', 'm', 'l', 'e', 's', 'h']","[None, None, None, None, None, None, None]",['Vimlesh'],66571.0
vimla,,Vimla,,"['V', 'i', 'm', 'l', 'a']",,nr,"['V', 'i', 'm', 'l', 'a']","[None, None, None, None, None]",['Vimla'],66572.0
vimit,,vimit,,"['v', 'i', 'm', 'i', 't']",,nr,"['v', 'i', 'm', 'i', 't']","[None, None, None, None, None]",['vimit'],66573.0
vimish,,vimish,,"['v', 'i', 'm', 'i', 's', 'h']",,nr,"['v', 'i', 'm', 'i', 's', 'h']","[None, None, None, None, None, None]",['vimish'],66574.0
vimesh,,Vimesh,,"['V', 'i', 'm', 'e', 's', 'h']",,nr,"['V', 'i', 'm', 'e', 's', 'h']","[None, None, None, None, None, None]",['Vimesh'],66575.0
vimb,,Vimb,,"['V', 'i', 'm', 'b']",,nr,"['V', 'i', 'm', 'b']","[None, None, None, None]",['Vimb'],66576.0
vimarsh,,Vimarsh,,"['V', 'i', 'm', 'a', 'r', 's', 'h']",,nr,"['V', 'i', 'm', 'a', 'r', 's', 'h']","[None, None, None, None, None, None, None]",['Vimarsh'],66577.0
vimalya,,Vimalya,,"['V', 'i', 'm', 'a', 'l', 'y', 'a']",,nr,"['V', 'i', 'm', 'a', 'l', 'y', 'a']","[None, None, None, None, None, None, None]",['Vimalya'],66578.0
